,0
0,0.0058859647
1,0.0026882803
2,0.0023948234
3,0.0015912341
4,0.0009825466
5,0.0039288127
6,0.002277123
7,0.0007050874
8,0.00066922157
9,0.0013677183
10,0.0009139542
11,0.0035890937
12,0.0012451661
13,0.0025298237
14,0.00396556
15,0.0006796342
16,0.00056984025
17,0.00053393317
18,0.0004934356
19,0.0010490463
20,0.0005878075
21,0.0006172125
22,0.00082201685
23,0.00084502914
24,0.00067806186
25,0.0005734505
26,0.0016838141
27,0.0006330033
28,0.0028678237
29,0.0006378197
30,0.000717144
31,0.0019560223
32,0.0010794847
33,0.0015940621
34,0.00095741235
35,0.00047931305
36,0.0005995505
37,0.0016118673
38,0.00043067656
39,0.0009365301
40,0.0015783737
41,0.0014802142
42,0.0007704742
43,0.0005908504
44,0.0008545145
45,0.00068838027
46,0.0006189436
47,0.00084231666
48,0.0013911395
49,0.00047315887
