,0
0,0.028782647
1,0.013826877
2,0.0077690883
3,0.006305685
4,0.004282027
5,0.0035553898
6,0.0033671458
7,0.00281258
8,0.0027283966
9,0.0025093216
10,0.002596917
11,0.0023661694
12,0.0021397949
13,0.0018339499
14,0.004499632
15,0.0021275168
16,0.004181552
17,0.0025544208
18,0.004069221
19,0.0015358207
20,0.0013967354
21,0.0020263118
22,0.0020016101
23,0.0029889327
24,0.0014843631
25,0.0020986297
26,0.0017082598
27,0.002124745
28,0.0011326538
29,0.0016004462
30,0.0034518547
31,0.001347435
32,0.0042334427
33,0.0017289568
34,0.001545778
35,0.0017637484
36,0.0028023724
37,0.0013530853
38,0.0015521011
39,0.0011122318
40,0.00130573
41,0.0012351951
42,0.003582364
43,0.0020136624
44,0.0017168863
45,0.0011748199
46,0.0025820115
47,0.00090084394
48,0.0010235903
49,0.0012523266
