,0
0,0.0049735345
1,0.0017718212
2,0.0037274675
3,0.0022761724
4,0.0010292509
5,0.0011660459
6,0.00077475555
7,0.0020422398
8,0.0034973482
9,0.0006855269
10,0.0011371046
11,0.000887333
12,0.0016183603
13,0.0006459703
14,0.0004921161
15,0.0011091675
16,0.0006389042
17,0.00111655
18,0.0009125215
19,0.0023413554
20,0.0014275913
21,0.0012367992
22,0.00073948153
23,0.00056309695
24,0.0005219409
25,0.0012823237
26,0.00072444876
27,0.00060982234
28,0.000816102
29,0.0009784928
30,0.0010016704
31,0.0019561974
32,0.00054987404
33,0.0032974165
34,0.0012190545
35,0.0006309412
36,0.0005793635
37,0.00064437813
38,0.0005943988
39,0.0010695357
40,0.00064294395
41,0.00036949632
42,0.00076421566
43,0.0003979567
44,0.0007344657
45,0.0035736985
46,0.0009692241
47,0.0017661854
48,0.00074045087
49,0.0007135843
